1	什么是幸福？在伊拉克，一个没有妈妈的小女孩，在孤儿院的水泥地面上，画了一个妈妈，她小心地脱下鞋子，在她的胸口睡着了……。我们还有什么理由抱怨自己不够幸福！珍惜现在所拥有的，其实幸福可以很简单。我们都很幸运，只是不曾发现。
2	这样的事情，大概就是（喜欢）（要好）（一般凑合）这类的区分才会有的感情吧，要不是比较大概就不会有模版，也看不知道*原来讨厌是这样的一种感情*像厌恶或恶心，总觉得自己好像变成了被迫吃大便那个梗里的主角
6	喜欢蓝蓝的天色，软软的云朵，春暖花开的时节，怀着美好的心情和喜欢的人一起去踏青～清明时节，小雨凉凉，要回家祭祖的各位一路小心哦～
6	完成初中最后一件班干部需要做的最重要的事和人世历史上有意义的事，然后自豪、洒脱的毕业！什么时候都要记得保持微笑和一颗善良的心，停止抱怨那些改变不了的事。无论开心与否，时间总是不等人的。只有一个人能界定一生的成就，那就是我们自己，之后就靠自己了，衷心祝福你们都过得好一点...
4	我的岗位名称好像不叫跑腿打杂吧
1	身体小恙，坚持工作，客户与众同事颇照顾。稍后痊愈，逢大客户经理老爷子视察，他笑语向吾:“听闻前几天您凤体欠安啊？”一众同事都大乐。
4	我怕看的太多会太想念你。
4	我想我已经习惯一个人生活……
6	看到电影的英文字幕，熊熊让我想起回家是有事做的[din说话]
2	老爹救火呀，雨刮器震天响，咋办啊？！
1	今天西安第一家免费店之后的第一次招商会圆满结束！新的一年，维迈免费超市将会在西北和全国各地蓄势待发。公司计划在全国开1000家店家的店铺，甘肃也将会入住第一家免费超市。今天有位全职妈妈有着不一样的魅力与梦想现场拿现金注册加盟，身价百万的传统生意老板也当场注册，以后也有十
6	[脚印]传说中的“郎才女貌”，哥也是个多情种啊！浪里格朗[脚印]
2	有些人不是人天天在那狗叫
4	不要想了
4	求微博菊苣们告诉我怎么能让一些奇奇怪怪的人不转发我的微博阿
4	想找女朋友了。
4	火车晚点怎么那么久半个小时了啊
5	我是真的不知道女生之间有这么多破事，隔壁的隔壁宿舍里的女的都特么狠，给自己的舍友下泻药，姐们，你们是有多恨她们啊！！！还有一姐们陪人睡了一觉，第二天就收到苹果6plus！！！还有一个就喜欢做别人的小三，人家哥们都结婚了，你还往他家跑！！！我的身边这是怎么了😳😳😳
4	昨天看到了一件衣服第一想法是好适合你
1	感谢这凉快的天气,感谢银行卡里能让我不用上班不用找父母就衣食无忧挺到明年的存款,感谢免费开放的图书馆,感谢和睦的家,感谢爱
1	有拥有就会有失去，要拥有就拥有一辈子。不会受伤的
4	对不起，没烫成卷崽，烫成普约尔了。_(:з」∠)_
4	为什么我不能爱我所爱
1	要给一COS姑娘画人设。~~
1	并不是聊得来，就适合在一起；并不是适合，就能够在一起；并不是能够在一起，就会永远在一起；也并不是永远在一起了就会幸福。
2	这辈子最令人厌恶的莫过于被最珍惜的人欺骗以及那些只会说却不会做的人。。
1	游乐园要关门打扫的时候，有姐弟俩还没家长来接。弟弟说：“就剩下我们两个小孩子了。”我说：“正好你们两个人可以做伴呀。”弟弟想了想，问姐姐：“做伴是什么？”姐姐很神气地说：“做伴就是陪伴啦！”又和我解释：“他才读一年级，不懂。”我问：“你呢。”姐姐继续神气：“我读二年级啦。”
4	刚才放学路上看见一挚友跟一漂亮妹子在一块，为了看漂亮妹子，没注意看路，一头撞到电线杆上了～眼镜当场over，脸也撞烂了，破相了～漂亮妹子伤不起！！！劳资TM就是个悲剧[泪][泪][泪][囧][囧][囧]
4	应该是带点儿伤感，甜蜜，幸福的滋味儿。
4	微博好友一个都不认识，300多粉丝没个评论的，为什么呢？等会儿去twitter上看下。。。[哼]
4	感冒兄，你怎么变成我的大姨妈了！一个月来一次，你累不累？！[泪][泪]
4	今天下班在地铁上有一位中年男子站我前面，侧面向我。本来没注意他的面容，因为地铁得晃动不经意间瞟到一眼，突然心酸~我想爸爸了，他的眼睛、他的鼻子和爸爸的好像，我不敢再多看，我怕眼泪会落下来...心里涌出许多内疚，每逢回家都感觉爸爸两鬓的白发又多了一些，好想留住时光，让他们不老去！
4	最终，我们都将谋杀了单纯的自己，埋葬了我们的感情，只为了不再悲伤，不再心痛。
4	看着广一模的成绩、高考无望！！！
4	我很抱歉，并不想伤害任何人，但是，但是我只想告诉你们一个事实，尊重是相互的。[拜拜]
4	说太多，讨人厌。不问，睡觉[睡觉][睡觉][睡觉]
2	一大早，把自己心爱的杯子打碎了。[伤心]。
2	[好囧]南方人说今天3度好冷，山东人笑了：我们这零下3度。北京人也笑了：我们这零下13度。黑龙江人听到哈哈大笑：我们这零下23度。南方人听完冷笑一声：“我说的是室内。。室内。。好不好！！！”
4	鲁迅先生曾将读书分为两种，一种是职业的读书，一种是嗜好的读书。随着在学校待得越久，我反而越觉得“读书”是一种奢侈，每天读一堆的数据和文献，只为了完成一篇毕业论文。以为自己算得上个读书人，其实不过是个在象牙塔里谋生的人罢了。
1	“指甲油要带。眼霜要带。还有我的面霜、洗面奶、香水、面膜……统统放进去。”听着妻子的指挥，正收拾旅行箱的男人忍不住抱怨：“我放不下。”“啪！”话音未落吃了一耳光。看着男人边哭边重新收拾，妻子冷笑：“没什么放不下的。痛了，就自然放得下。”
4	五一放假几天，天天晚上早早的都醒了，上班的时候确是睡不醒，真头疼，你有这毛病吗？
1	在数字中是找不到安全的，数字那是死的，情况是活的。
4	我从人类感到一种普遍的悲哀，我表现这悲哀，要使人类普遍地感到这悲哀。感到这悲哀的人，一定会去努力消灭这悲哀的来源的，这就是出路了。--巴金
4	因为我喜欢亚麻长发的单薄小帅哥，所以戴隐形眼神不好的时候经常会盯着一些比较高壮的妹子失魂落魄的看半天，才反应过来看的不对
1	今晚我做眯霸无错就系我
4	最近不晓得是有好霉！那天走路被玻璃把脚和鞋划破，今天坐了一站路发现没带手机热气腾腾的走回去拿手机，走回学校电脑又烂了，电脑还刚好过了保修期半年。你妹，你妹。烦躁。女汉子也伤不起啊。你妹！！！！！！！
6	这部电影看得我各种泪奔[泪]真的陪在爷爷奶奶身边的日子不多了[泪]我好爱他们[心]
3	网上买了件婚纱回来一试穿各种丑悲伤的不能自已在房间就痛苦起来没人性的室友在边上笑个不停
4	卧槽终于摔坏手机了！！！！次奥！！这几个礼拜真的中奖！！次奥爆屏！！[抓狂][抓狂]
4	相见是思念不见是忘却如若不见不生思念
6	生命不息，奋斗不止，在未来的道路上，请勇敢！
3	[怒][怒][怒]
2	不要问我是否再相逢，不要管我是否言不由衷。有一天你会知道，人生没有我并不会不同－－当爱已成往事
6	我不在意别人的看法那样只会让别人得逞没必要总在一个没有结果的事情上执着烦了别人自己也不好受我有你就足够了
4	还能不能让我好好去进修啊。。。。。。_(:」∠)_
2	我的胃还是痛大笨钟敲了十二下我还是要一个人默默承受这种变态的痛大笨钟我信你这么久一点用都没有嘛
4	从来没觉得6是如此要命的数字。
1	开心时发信息或聊天，我都喜欢写“哈哈”两字，因为此时我真的笑了。我希望对方“哈哈”的回应也是如此。
1	开心呐。新年快乐
3	首先需要反省自己，我做得不够好，才能让人有机可乘，讽刺我俯视我，再次鞭策自己一定要努力，其次以及最后就是，换人，回见，爷不找堵
2	没人聊天真的很无聊[泪]陌生人又不想理会[泪]又不想睡觉[泪]又没好看的电视剧[泪]真的好
4	话说白羊二月的是哭神??难怪了…[疑问]
1	幸福有时很简单！或许只是一个拥抱，一句甜言蜜语，一句贴心的问候。。。你得到了平时或曾经没得到的，你会由衷的感觉幸福，但当你习惯了一种所得并和别人比较时，或许你会平淡不以为然！幸福最怕比较！幸福只需一个知足的心态。。。
6	我们要永远在一起。
3	曼联中场卡里克因伤跟腱伤势退出英格兰国家队。在对阵阿森纳赛后，卡里克就表示伤势不了不乐观，经过检验，卡里克的伤势比预期的更重，至少将缺战到圣诞节左右。基本意味着卡神提前告别2013。
1	吃完晚饭，和老爸老妈在一起喝茶，看看电视，讲讲事。
4	总是同一个问题在环绕，吵久了..已经不再是珍惜，而是越来越疏远..
2	手机铃声，讨厌的人，交通工具，网络歌曲，被误解，数学，别扭的自己，班主任，卤面，长大，标准答案，关门，开门，理所应当，老鼠，扣扣，寒冷，忘恩负义的世界以及该死的孤独和找不到一个心上人的新乡
1	下班回家
4	每一次打球之后膝盖都有发青的情况，我这是要残废的节奏吗！！！！！[衰]，看来真的不能打球了，要打也尽量少打吧，
1	能给个人来让我感动一下么[浮云]
1	最喜欢看到那些想除掉你，又除不掉你时着急的感觉。哈哈，暗爽！
4	突然，好想你。
3	能不能不再让我看到孩子们受害的新闻，只能难过，只有愤怒，只想发泄。
4	地痞请我吃饭。赔礼道歉。我怎么敢去。就算真心也不去。
1	我喜欢阳光、喜欢白雪，现在它们都在我眼前。[浮云][太阳][雪]
3	又熬到这么晚刚刚看微博那那什么人大女神竟然是齐刘海！！！不过看所谓什么女神微博人家都是十一点前就睡……！我等屌丝自愧做不到啊啊啊啊
2	整天无聊的感觉，再加上闷热的天气，没天都让我大汗淋漓…痛快地玩一次竟然成了我的梦想…
4	"因为怕家人骂就没回家过年'谁知道4月份了到于那时的我们一件大事又发生了'让我们措手不急'到最后只能你回家问你妈要钱来""解决了""我以为这件事后你会更对我好'更爱我'谁知道都怪我们花钱太多'每次发工资都不够'你又回到哪时的你了'动不动就吵架'打架。未完…"
6	第一天
1	虽然窗外下大雨，但我的心仍是晴天。[太开心]
4	刚醒，觉得一天就要过去了[委屈]
3	它还要用什么输入法！打日文要用什么输入法！你快告诉我！用你的！智商！告诉我！！！！！！它还要用什么输入法！！！我第一次听到有人跟我讲我的输入法不对！！！我日文系的欸！！！我日文系的欸！！！！还跟我讲我的拚音错了！！我才想知道你用什么拚的！！用你的智商！！！告诉我！！！！！
