6	没钱没背景没卖过萌没整过容但我怎么看他都比韩国棒子帅刚出道时还没媳妇有名遭人白眼是家常便饭干过场工送过快递当导演也当过编剧他敢说敢做敢相信自己我爱他演过的每一个角色他不是我男神但他比男神更有正能量他叫向南他叫小贝他叫刘易阳他叫王小贱他叫于果他叫文章
1	快乐是生活中最宝贵的财富，那是一种生命情绪的自然流露，快乐要靠自己用心去汲取。真诚的心容易感动，真诚的心充满感激，有了感激的心你就会快乐而满足，就能更好的体悟人生。
4	我爱你、新年快乐、希望每一年都快快乐乐
2	早上上学在校门口的行道树旁踩到狗屎，神蠢的我竟然又回头去确认那是不是狗屎…吃校外买的煎饼果子吃出硬币我rp是有多好……昨天腰疼一天还敢喝凉冷水今天发现姨妈提前了一个礼拜还多………现在肚子疼QAQ！！！！
1	其实幸福很简单。当你都快被自己蠢哭了的时候，还有人愿意为了你的白痴大脑买单。
4	机智的我总是手滑打错人名
4	清了半天购物车一看里面还有25件东西。
3	讨厌死了\(^o^)/一上微博尼玛的消息页面不断弹啊弹‘n评论n转发’好吧如果你想我或者发过评论给我再或者转发过我的微博的小朋友请高调转发此验证骚扰博主微博噢耶~\(≧▽≦)/~啦啦啦
0	今天话有点说多了，太不像我了~~~[嘘][闭嘴]
1	突然发现自己在切尔西新主帅候选名单里排位第100…嗯，我要开始在西伦敦给娃找个学校了
0	懒比现在还没开始收拾，所谓行程也只大致规划到第二天。。。明天咋整，后天咋整，大后天咋整，大大后天咋整。。。。
1	看到一部好电影
4	昨天才洗的车车，一晚就成了大花脸。[泪]
4	给ta的都是光，ta却嫌晒，给我的都是暗，我却无言
1	啊哥煮噶住家粥好好味,饱饱饱…
2	聊天[泪][泪][泪][泪]
5	想整个4G用用一打听还必须是HK版4S才行国行咱给点力成么
4	兜兜转转又坐到了倒数第一排[拜拜]感觉讲台离我十万八千里远[拜拜]不说了我去做张卷子冷静一下[拜拜]
6	去学会克制
3	真是比垃圾还不如啊，目测你全家素质都很低。[怒][怒][怒]
1	幸福，是用来感觉的，而不是用来比较的。
6	【别羡慕别人】你羡慕别人月薪几万，却不知他日日加班到深夜的辛苦。你羡慕别人说走就走到处游玩的自由，却不知他为这份自由放弃的东西。一切都有代价无论是财富，事业，爱情，还是自由。等你走过去，你现在身处的地方又会成为你的别处。所以不必羡慕。在此处
6	粗缯大布裹生涯，腹有诗书气自华。
4	大概，靠近我的都会受伤，我希望你理解，我不想你因为我伤心难过。一点也不。
4	[1/2]今日简报，早上醒来还是陷入灰暗，疲倦不想动，十点半时才爬起来，澡都不想洗，直接去了办公室。中午十二点后感觉正常，下午试着做了点工作，进度很慢。晚上朋友来陪，带了很好吃的饺子，给顶灯加了几十个小灯泡，屋子里亮堂好多。可惜饭后看的电影有点坑，直到看完我都迷迷瞪瞪的。关于
2	那么安静的图书馆那么多人学习着你酝酿着酝酿着酝酿着。。。就放了个屁还那么响这不好吧[吃惊]你当每个人都耳塞听听力听歌听广播[偷笑][偷笑][偷笑][嘻嘻][嘻嘻][嘻嘻]
1	幸福实际上只是你对所处环境的一种满足感，买一辆好车、出入高级会所给有钱人带来的幸福感和找到一份满意的工作、拥有一套自己的房子的普通老百姓并没有什么不同
3	一下子刷了我9分！记住今天20140408！！除了工作，一向划清界限的我今天坏规矩了。
1	吃晚饭我俩就在议论为咩他要强调国营的。。。刚洗澡猛然醒悟，难道是想说偶是国企的淫民？！。。。。
6	《青春雷锋》出品方怒斥“零票房”报道，澄清首映当天有90人观看。
6	妈每次给我打电话要是电话响过6声我才接她一定要吼一句：怎么才接电话！要是打不通，她几乎会隔半分钟就再打一次直到打通。我一直都觉得她不可理喻。我好好的又不会怎样。她认为我远在千里之外要是电话都接不通她会乱想到崩溃。最近，我忽然懂得了妈的那种担心和情感。电话可以接通比什么都重要
4	前几天的抽奖扇子俺明天就快递出去！之前和朕哥哥在外面住，没有在家，所以耽搁了十分抱歉呀！总之……丫又回去了，留下了寂寞的我。。。//点背到家的我钱包丢了，所以这段时间都无法用网银了。。。小伙伴们我就指着你们接济我了！！十天就能补办好。。。。。……
1	在人生里，好比引诱小孩子吃药的方糖，更像跑狗场里引诱狗赛跑的电兔子。几分钟或者几天的快乐赚我们活了一世，忍受着许多痛苦。我们希望它来，希望它留，希望它再来——这三句话概括了整个人类努力的历史。（钱钟书·论快乐）
4	不爽到快哭出来哒[崩溃]
1	这是我刚刚开通的微博，请多关注！[哈哈][哈哈][耶]
4	后面，旁边各种傻逼唱歌/裂口女怎么不放TT^
2	我强烈怀疑自己，为什么都这样了我还是不行呢。我该怎么办呢？我看不到前方的路。
6	100天加油！考试加油！
6	开始筹备创业的事情，愿上帝带领我，让我能在工作中去荣耀他的名。
3	今天模拟一测的成绩出来了，80分，不是很理想，还要继续努力噢！但，有好几道题明明答案是对的，为毛改错？😰
1	「忙了一天很累，结果开门看到你笑着迎接我。」
3	怎样都掩盖不了我是吃货的本质。听到朋友说椰子里面还有肉吃，就是弄不开椰子壳，结果我去买了一个喝完汁以后把椰子往地上摔了一下就开了，这是我太剽悍还是她太柔弱？！[黑线][黑线]
5	一首歌来回转啊啊
4	吃奶糖差点把下巴吃掉下来了……好疼啊！[悲伤]
1	如果说梦想是一个气泡，至少我能够触摸得到。
1	我很快乐，何处话凄凉！
2	我没朋友总结出来☝️个规律：他们都以为我傻，接触以后发现我没有他们刚认识我的时候那么傻，然后就不喜欢我了，就离我而去。其实我身边朋友那么几个，他们都知道，如果跟我深交的话就会发现其实我就是那么傻，归来吧，归来呦…
4	没有几个粉丝…TT
4	便秘，伤不起。真的很头疼。
2	到客户那做个小变更，客户新招的IT接待。那IT说我很面熟，后来我们聊着聊着，发现他上家也是我的客户。那哥们得意地说，换了一家公司还是做我的甲方。[汗]总觉得这话听的好别扭。
1	小球爬马扎越来越熟练了，毛茸茸一团趴那儿，真是太好看了。
4	在武汉，洗个凉水澡还要趁凉洗，不然，放着放着就成了热水。
4	老爸老妈在身边的日子‼老爸老妈北京之行真真儿是开心[哈哈]幸福[围观][威武][鼓掌][酷][太阳][干杯][西瓜][咖啡][手套][照相机][电影][汽车][发红包]小时候吃妈妈亲手做的饭菜，现在我会做好多美味可口的饭菜给爸妈吃！得到了夸赞哦[耶][haha][噢耶][笑哈哈][不好意思][赞啊][好棒]
1	幸福就是在你想要放弃的那一刻，找到了重新坚持下去的理由。现在不管生活遭遇了什么，以后终归会笑着还回来。
2	刚因为软件内部设置的问题跟老爹一阵争执，结论就是老爹让我把公司和他的电脑都重装一遍软件。但问题是……老爹原话是：“你先把你自己给卸了，找个时间把我也给卸了。”……好血腥，大卸八块么？（¯﹃¯）
4	又要开学了，一点都不想上学，不过还是要认真上。
4	我想我就是个悲剧[泪][泪]
4	他被日军抓过，他一生只和姥姥吵过一次架，他说对我的要求要比其他孩子高，他和姥姥曾经为我骨头受伤（别人都不知道原因，我一直觉得没有我姥姥会更长寿）。可是他老了。。。我怎么也阻挡不了对离别的邪恶想象。隐隐约约记着他似乎还只为我落过泪。
1	有人问我为甚么对EX不能宽容一点。很简单。你会对伤害你的朋友说「没事」么？GIRL-Friend，是朋友还是女人。取决于你的爱。对于朋友，我希望你过的越难看我越[偷笑][偷笑][偷笑]！
1	看着星河大大说他徒弟的显卡和本本多么的流逼表示剑网3所谓的优化其实是不需要的只是你没有钱满足它罢了
6	[泪]工作累人啊
3	开别人的车进小区，好心向保安解释一下：取东西就走。保安答曰：这事还跟我说？[汗][衰]无语了
1	最开心的无异于什么都不记得了，但误打误撞找回了自己的微博。当工作、爱情、兴趣都偏离了原本的轨道，还有不易察觉的记忆在原地等候。不过有时候，不敢回头望，因为只能看的到远方的亮光。
1	我需要你的时候你从来不在。[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
2	还是孙楠、梁博的好听
2	这就是高考以后的生存状态么。。。。TAT
4	由于自己的疏忽，给您造成困扰，很抱歉！反省反省反省ing……这将是给我一记耳光的课。
4	今年的计划泡汤了“又等到明年了…
1	我知道你爱我呀嘻嘻[嘻嘻][嘻嘻][嘻嘻][爱你][爱你][爱你]😱😱😱
6	5。看书，练字，新字帖合我的脾性，写文一篇，关于弟弟，思路清新简练有感情不滥不煽。
4	倒霉倒霉倒霉郁闷郁闷郁闷[可怜]04•17
1	相互理解是、多么
4	女性抑郁症的危害！皮肤问题：出现色斑、痤疮。这些色斑、痤疮是内分泌不稳定时再受到外界因素不良刺激引起的。加专家在线QQ：707390055详细咨询
6	相信自己，你能做到的，加油！（￣︶￣）（￣▽￣）
4	今天第一次吃了高食堂二楼卖的什么安徽牛肉面，在还没吃上两口的时候发现筷子上的汤汁凝固了，然后不到五分钟汤已经凝固了，尼玛，凝固了，说好的安徽浇汁牛肉面呢。迫于大婶浇汤汁时候傲娇豪迈的淫威，硬生生忍了没吃就走了。食堂老板你良心大大的坏[悲伤][拜拜]
2	好吧，一个人坐麦当劳啃了两个抹茶冰淇淋…听着旁边座位的工薪男神情激愤的批判前女友为了钱抛弃他…
1	19岁的深秋，我说我想打篮球。双鱼女会说，我~报名！（我：你真的会?）问倒我啦。摩羯女会说，我只能做你背后的女人，因为我不懂。天秤男会说，你也会打篮球咩~（我：当然，投篮还可以哦。陪我打嘛。）有什么好处?（我：可以增加体力，练肌肉，训练更多精力陪后宫，然后更万人迷。）好！成交。
2	不要再这样了不要再这样了不要再这样了
2	全天满课，不能出去玩，不能窝宿舍
2	为什么要犯二，搁教室里找一位置坐得好好的，就开始玩手机游戏，越坐越感觉不对，周围的人都好活泼的聊天，一选修课不至于大家都认识啊，仔细研究了老师的长相，跟上周那个胖子的确不像，看了下课表，进错教室了，果断脚底抹油，溜。
1	我一直觉得苹果好吃，我就努力给你最好的苹果，自己不吃留给你。我深深被自己感动了，觉得我做了感动全天下的事。后来你离开我，因为别人给了你一根烂香蕉，原来你爱吃香蕉，你说最好的苹果也敌不过最烂的香蕉。原来深深感动的只有我自己，那些苹果只不过是你的困扰。
