4	刚才骑自行车回寝，停车的时候有两只小猫被我吓到，跳得很远，静静地看着我。我该怎么释放善意呢，“你们好可爱，我不会伤害你们的。”可是它们不懂。唯一的方法就是离它们远一点，再远一点。
6	晚安，亲爱的。总是这样熬夜是因为害怕结束这一天；赖床，是因为害怕开始这一天。时间总是这样悄然逝去，来不及对你说一句：其实，我想你。你在我生命中留下不到万分之一的痕迹，我该多么小心翼翼的保留它！傻逼，我很少这样叫你，因为我喜欢被你这样充满溺爱与呵护的叫着。愿你安好，一路顺风！
1	在不开心的时候，一个不会喝酒的妹子跟我说，要喝酒找我；在被欺负的时候，一个妹子对着别人大喊，不要欺负我基友！[心]
1	哇，今天经历了各种爽，写文综卷写到裤子都脱不掉的爽，走路走回家的爽，淋雨淋的痛快的爽，吃蛋塔吃到爽，刚接到电话，李晶约我出去，一会又要逛街逛到爽，我想回家睡觉睡到爽。啊，真爽。
4	以前总有女生偷偷给我塞情书和小礼物让我递交给我的青梅竹马然后我总是把礼物留下情书给他春夏秋冬下来我的卧室都快被那些不能吃掉的礼物堆满了。。但是如果有人送巧克力的我会把情书连巧克力一起扔掉因为劳资不吃巧克力！！一点也不！！！不知道那时候扔掉多少情书了。。。
5	弟弟突然说“你看过来自星星的你吗”“……”“剧情挺好的，我开始追了”
4	我觉得自从我今晚跟妈妈去买了foxroom的衣服后就觉得从前我真的太简朴了！！妈的贵的我都快哭了！！@-庄花花
1	我永远不懂你伤悲，就像正能不懂负能的黑。
4	感觉只要喝醉酒就会做错事。控制不了自己想情绪私心太重。妒忌心太强。真难过。
2	喝水的时候，下巴搁在杯子上，下意识地深呼吸了一下，于是…我把自己颜射了…幸好水不够烫[衰]
1	尽管种种，我
6	也许每天一通电话几条短信就够了，想要回到以前是不可能了。
4	感觉不舒服就越不舒服。
6	5.如果有一天，你爱一个人像我爱你一样，你就知道我有多累。
4	不知觉中已过零点，又是新的一天，累了、困了，冲冲睡吧，这两天真闹心，手机的微博不知道怎么也上不去了……[失望]
4	又有一人来住那我还不如回有苹果吃的407[泪][泪]
6	我真的讨厌这个功能
3	我的邻座把我拍醒然后借走了我的充电宝。
4	昨天面试，，今天还没来电话，，估计没有被录取吧，，桑心啦[泪][泪]
4	我真的错了、确实不体贴你、、求原谅[心]求信任[心]
1	今日儿子订婚，备好钻戒、聘金和鲜花，准备出发，收拾开心。
1	亲友、朋友的微笑，就是我最大的快乐！[呵呵][爱心传递][心]
4	把一些重要重要的短信误删了！手痒啊我！！怎么办怎么办！都没了！我存了这么久都不忍心删！！有没有恢复短信的功能啊！？
6	每次回返都是心痛的时候，但是我坚信这种痛不会太久，剩下的苦会越来越多，因为我要在那里……
3	老头子大晚上提到他还问那个小胖子叫莫斯啊莫样吹了搞得我无语了哎[睡觉][汗][汗][汗]
2	还没看宇智波和千代对战漫画更新看不了动画原创晒网了一天还是没调整好身体我tm这奇葩的身材一辈子穿男装吧胸小成这样了还穿不了女款最近愚钝的连洛杉矶这三个字都写不出来西语还忘得一干二净谁说高三是人生中最牛逼的时刻活得简直跟傻逼一样的傻逼F1赛季快开始吧我要看F1让脑子运转起来
3	我现在终于知道这个世道有多黑暗了！为了你自己的人，还真是什么事儿都能办的出来呀，我呵呵呵，去你妹的！算我眼瞎了！
4	又是一年520，我最爱的人已在天堂！愿他没有忧伤！
4	时间快到了，不管期间怎么纠结努力做过什么，始终没法改变没有见到的事实。对我很失望
2	这日子一个字过的无聊！
4	唯一葛感觉…[失望][失望]
4	十年生死两茫茫，不思量，自难忘。千里孤坟，无处话凄凉。纵使相逢应不识，尘满面，鬓如霜。夜来幽梦忽还乡，小轩窗，正梳妆。相顾无言，惟有泪千行。料得年年断肠处，明月夜，短松冈。
6	小时候，妈妈我喜欢那条蕾丝裙，爸爸我喜欢那个遥控飞机，爷爷奶奶外公外婆我喜欢那盆红烧肉。情窦初开，怎么办，我好像喜欢上他了。长大后，喜欢的东西太多了怎么办。亲爱的，你最喜欢的应该是自己。
1	刚嗨完歌回家[嘻嘻][嘻嘻][嘻嘻][嘻嘻][哈哈][哈哈][哈哈]
1	忘带饭卡，去个洗手间回来后，发现平时一块吃饭的人已经没有踪影，到食堂后，接到电话让我到某某地方去，原来他们已经买好饭占好座，想不到他竟然也帮我买了，还特意要一份我爱吃的鱼[馋嘴]不知为什么一丝暖意涌上心头！
4	不想说却不得不说的三个字。对陌生我的人不应说却不得不说；对知道我的人不该说却不得不说；对熟悉我的人不敢说却不得不说。这句话不多，就三个字，却否认了自己的行为。
4	请原谅我厚颜无耻赖着妳，在明年春节之前，我原地等妳。。。静爷!!!
2	不喜欢别人粘我
1	1.排队期间，又冷又渴，大肥洋突然给我送来一杯热乎乎的香飘飘，是从东区冲好带到西区给我，很惊喜，很感动；2.宿舍兄弟们从侧门进的，帮我占到了位置！[爱你][爱你][爱你]
1	幸福就是上班上久了，重新坐在教室里听课，看着讲台上白发苍苍的教授传道授业解惑，低头记笔记时好象一下回到了大学时代某个平静的下午。
4	离别在即，无论怎样舍不得依旧要分别！这就是现实的生活！
6	绿色的任何东西；干净的笑；拉布拉多；咬手；甜食；绘画；山地；中性；小清新；这么近那么远；
4	理想与现实有时候是两座城的距离，到你的一句话后，就没了距离。
5	【企业福利】如何让你轻松管理团队？如何吸引优秀人才加盟？如何育人，留人？如果你还在传统模式中苦苦博弈，却又心怀不甘，那你就必须学会颠复自己，走进《打开亿万财富的开关》会场，让你获得新生！企业培训届的巴菲特———程思忠老师，帮助你实现亿万财富梦想！
4	不say,为森魔新浪里为什么不能用输入法啊OTZ这还是从word复制粗来的OTZ
4	我的梦想就是组成一个绿担小分队（至少5个人），打扮成女子偶像的样子（以绿色为主），然后一起去看拉西的con，在台下跳完全场。但是现在我连一个能和我去的姑娘都找不到。
2	基3满级了看着道长一步步走到现在突然就很感慨和师傅的师徒关系解除了感觉好难过突然就不怎么想继续玩下去可是又舍不得
4	小伙伴们都好忙。
2	去KTV尿急、可惜找不到女厕所，只看到男厕所，一时着急就进去了，于是大伟在外面上，我和杨彬两隔壁上，出来后才发现对面其实就是女厕所，只是没开灯黑漆漆一片看不见而已--尿尿时听着各种声音，那个尴尬的丫
4	今天下午骑自行车去上课，在繁华路段转弯，被一个逆车道而行的电动三轮车给撞了，还好衣服穿的厚，又戴着手套和帽子，没伤到哪，万幸！只是那个开车的老人家，您不遵守交通规则就算了，一大把年纪还学人家飙车，撞了人还跑路，我就不祝您晚年幸福了
4	今天跟同学约好早上在雍和宫见一起去学校、刚下地铁打电话发现手机停机了看见一个男的正在等地铁、就跟他说明原因问问能不能借我打个电话内男的直接就说不行、当时我就气了、我又不是骗子[闭嘴]、头一回遇到这种事、最后一个好心女士借了我打电话、头一句就跟她说我不是骗子、这是什么世道、[哼]
4	6月和朋友们要聚一聚很久没见了[照相机]
1	不是我不开心而是我从未有过幸福~
2	无聊阿
4	今天我流的泪…都是昨天我脑子里进的水~今天我曲折的道路…都是昨天头被门夹过的痕迹~
3	前阵到公司坐下就开始啃奥利奥星爷也要可我只有一条被强烈鄙视第二天他就拿了一大盒奥利奥在我这各种显摆然后下班前说放抽屉你自己拿瞬间在我心里的地位往上伸了三层楼hhh下午星爷伸手跟我要橄榄我随手把最后一个核丢进桶里结果他报复骗我说他有多少多少囤粮瞬间眼里金光闪闪然后就被骂吃货
3	呜呜呜呜呜
1	可以一整天呆在寝室，听听青峰的声音，吃到停不下来，看看有趣的东西，抄抄实验报告，就是幸福。
2	走在路上都一直在笑，自己也不知道我是遇到了什么开心的事
4	一点点，一滴滴，汇成无解的答案~~~
2	我真的很想大声的操句脏话.
6	其实我对他的喜欢。也许是。在我最茫然最无助的一段时间。是他陪着我。他会陪我聊天。会说很多很多话安慰我。
4	我妈：“你在干嘛啊，我一个人在家没人跟我聊天，还无聊啊。你陪我聊聊天。”我：“我在上班、天气那么冷你那么早起来干嘛！”挂完电话，我就后悔了，难道是昨晚喝多了，现在还没有醒的原因。[挖鼻屎][挖鼻屎]
6	总有些照片你不喜欢但看了总想点赞.....这是一种什么心理
1	一是睡在家的床上；二是吃父母做的饭菜；三是听爱人给你说情话；四是跟孩子做游戏。———林语堂
1	今天在亲爱的家玩，嘿嘿，runningman挺好的哦，亲爱的思涵后儿个咱就学吉他去啦，嘿嘿，多学点的走起，还有瑜伽和爵士哈哈[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻]
4	天堂的您，过的好吗？想您了，外公。
6	当你周围的人都在学习在为会考而奋斗的时候自己也会不由自主去学这种氛围这种感觉太棒了
0	待会教会歌唱比赛16强要开始了！！[泪]紧张。。支持我？[委屈]
4	4…跟这一些鬼神往来，跟一般人往来一样，我们的头脑要清醒，接触的时候要有判断的能力。你要知道，鬼神也是众生，他不是佛菩萨，他不是上帝，他不是天神；佛菩萨、上帝、天神，教导我们的，一定是正法，对我们初学的人来说，一定是教孝悌忠信、礼义廉耻、忠孝仁爱，绝对是这些…
3	最近每次出去想买衣服最后都什么也没买。。都靠吃一餐[黑线][黑线][黑线]
0	我很害怕。
4	让自己的心伤了很多次
4	一直以来，忽视的人，发现那是对我来说说最重要。
4	只是想回到从前，却再也回不去了。
4	虫儿飞虫儿飞你在思念谁.
2	今天回县高。看看那群可怜的孩纸们！
1	人就这么一辈子，开心也是一天，不开心也是一天，所以你一定要给力开心。人就这么一辈子，做错事不可以重来，碎了的心难以再愈合，所以你一定不能后悔。人就这么一辈子，过了今天就不会再有另一个今天，一分一秒都不会再回头，所以你一定要珍惜每分每秒。
